0,0,0,0,0,0,0,0,0,0,0,0,0,W,1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,W,1,1,1,1,1,1,1,1,1,1
0,0,0,W,0,0,0,0,0,0,0,0,0,W,1,1,1,1,1,1,1,1,1,1
W,W,W,W,W,W,W,0,W,W,W,W,W,W,W,W,1,W,W,W,W,W,W,W
2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3
2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3
2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3
2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3
W,W,W,W,W,W,W,4,W,W,W,W,W,W,W,W,5,W,W,W,6,6,6,6
4,4,4,4,4,4,4,4,4,4,W,5,5,5,5,5,5,5,5,W,6,6,6,6
4,4,4,4,4,4,4,4,4,4,W,5,5,5,5,5,5,5,5,W,6,6,6,6
4,4,4,4,4,4,4,4,4,4,W,5,5,5,5,5,5,5,5,W,6,6,6,6
4,4,4,4,4,4,4,4,4,4,W,5,5,5,5,5,5,5,5,W,6,6,6,6
W,W,W,W,W,W,W,W,W,W,W,5,5,W,5,5,5,5,5,W,6,6,6,6
7,7,7,W,8,8,8,W,5,5,5,5,5,W,5,5,5,5,5,W,6,6,6,6
7,7,7,W,8,8,8,W,5,5,5,5,5,W,5,5,5,5,5,W,6,6,6,6
7,7,7,W,8,8,8,W,W,W,W,W,W,W,W,5,5,5,5,W,6,6,6,6
7,7,7,W,8,8,8,W,5,5,5,5,5,5,5,5,5,5,5,W,6,6,6,6
7,7,7,W,8,8,8,W,5,5,5,5,5,5,5,5,5,5,5,W,6,6,6,6
W,7,W,W,W,8,W,W,W,W,5,W,W,W,W,W,W,W,W,W,6,6,6,6
9,9,9,9,9,9,9,9,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11
9,9,9,9,9,9,9,9,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11
9,9,9,9,9,9,9,9,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11
9,9,9,9,9,9,9,9,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,W
