,,,,,,,,,,,,,,,,,,,,,,G,
,,,,,,,,,,,,,,,,,,,,,,G,
,,,,,,,,,,,,,,,,,,,,,,G,
,,,,,,,,,,,,,,,,,,,,,,G,
,,,,W,W,W,W,W,W,W,W,W,W,W,W,D,W,W,W,W,W,W,W
,,,,W,,,G,,,,,W,,G,,,,V,W,,,,
,,,,W,,G,,,,,,W,,G,,,,,W,,,,
,,,,W,G,,,,,,,D,,G,,,,,D,,,,
,,,,W,,,,,,,,W,,G,,,,,W,,,,
,,,,W,,,,,W,W,W,W,W,W,W,D,W,W,W,,,,
S,,,,W,,,,,,,V,W,,,,,,,W,V,,,
,,,,W,,,,,,,,W,,,,,,,W,,,,
,,,,W,,,,,,,,W,,,,,,,W,,,,
,,,,W,,,,,,,,W,,,,,,,W,,,,
W,D,W,W,W,W,W,W,D,W,W,W,W,,,,,,,W,,,,
,,,,W,VV,,,,,,,W,,,,,,,W,G,G,G,G
,,,,W,,,,,,,,W,,,,,,,W,,,,
,,,,W,,,,,,,,W,,,,,,,W,,,,
,,,,W,,,,,,,,W,,,,,,,W,,,,V
,,,,W,,,,,,,,W,,,,,,,W,W,W,W,W
,,,,W,,,,,,,,D,,,,,,,D,G,G,G,
,,,,W,,,,,,,,W,G,G,G,G,G,G,W,G,G,G,
,,,,W,,,,,,,,W,,,,,,,W,,G,G,G
,,,V,W,,,,,,,,W,,,V,,,,W,,G,,VV
