,,,,,,,,,,G,,,W,,,,,,,G,,,
,,,,,,,,,,G,,,W,,,,,,,G,,,
,,,W,,,,,,,G,,,W,,,,,,,G,,,
W,W,W,W,W,W,W,D,W,W,W,W,W,W,W,W,D,W,W,W,W,W,W,W
,,,,,,,,,,,,,,,,,,,,,,,
V,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
W,W,W,W,W,W,W,D,W,W,W,W,W,W,W,W,D,W,W,W,,,,
,,,,,,,,,,W,,G,,,,,,,W,,,,
,,,,,,,,,,W,,G,,,,,,,W,,,,
S,,,,,,,,,,W,G,,,,,,,,W,,,,
,,,,,,,,,,W,,,,,,,,,W,,,,
W,W,W,W,W,W,W,W,W,W,W,,,W,,,,,,W,,,,
,,,W,,,,W,,,,,,W,,,,,,W,,,,
,,,W,,,,W,,,,,,W,,,,,,W,,,,
,,,W,,,,W,W,W,W,W,W,W,W,,,,,W,,,,
,,,W,,G,,W,,,,,,,,,,,,W,,,,
,,,W,,G,,W,,,,,,,,,,,,W,,,,
W,D,W,W,W,D,W,W,W,W,D,W,W,W,W,W,W,W,W,W,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,W
