0,0,0,0,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3
0,0,0,0,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3
0,0,0,0,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3
0,0,0,0,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3
0,0,0,0,W,W,W,W,W,W,W,W,W,W,W,W,4,W,W,W,W,W,W,W
0,0,0,0,W,5,5,5,5,5,5,5,W,4,4,4,4,4,4,W,9,9,9,9
0,0,0,0,W,5,5,5,5,5,5,5,W,4,4,4,4,4,4,W,9,9,9,9
0,0,0,0,W,5,5,5,5,5,5,5,5,4,4,4,4,4,4,9,9,9,9,9
0,0,0,0,W,5,5,5,5,5,5,5,W,4,4,4,4,4,4,W,9,9,9,9
0,0,0,0,W,5,5,5,5,W,W,W,W,W,W,W,8,W,W,W,9,9,9,9
0,0,0,0,W,5,5,5,5,5,5,5,W,8,8,8,8,8,8,W,9,9,9,9
0,0,0,0,W,5,5,5,5,5,5,5,W,8,8,8,8,8,8,W,9,9,9,9
0,0,0,0,W,5,5,5,5,5,5,5,W,8,8,8,8,8,8,W,9,9,9,9
0,0,0,0,W,5,5,5,5,5,5,5,W,8,8,8,8,8,8,W,9,9,9,9
W,1,W,W,W,W,W,W,7,W,W,W,W,8,8,8,8,8,8,W,9,9,9,9
1,1,1,1,W,7,7,7,7,7,7,7,W,8,8,8,8,8,8,W,9,9,9,9
1,1,1,1,W,7,7,7,7,7,7,7,W,8,8,8,8,8,8,W,9,9,9,9
1,1,1,1,W,7,7,7,7,7,7,7,W,8,8,8,8,8,8,W,9,9,9,9
1,1,1,1,W,7,7,7,7,7,7,7,W,8,8,8,8,8,8,W,9,9,9,9
1,1,1,1,W,7,7,7,7,7,7,7,W,8,8,8,8,8,8,W,W,W,W,W
1,1,1,1,W,7,7,7,7,7,7,7,8,8,8,8,8,8,8,6,6,6,6,6
1,1,1,1,W,7,7,7,7,7,7,7,W,8,8,8,8,8,8,W,6,6,6,6
1,1,1,1,W,7,7,7,7,7,7,7,W,8,8,8,8,8,8,W,6,6,6,6
1,1,1,1,W,7,7,7,7,7,7,7,W,8,8,8,8,8,8,W,6,6,6,6
