0,0,0,0,W,3,3,3,3,W,4,4,4,4,W,6,6,6,6,6,6,6,6,6
0,0,0,0,W,3,3,3,3,W,4,4,4,4,W,6,6,6,6,6,6,6,6,6
0,0,0,0,0,3,3,3,3,4,4,4,4,4,W,6,6,6,6,6,6,6,6,6
0,0,0,0,W,3,3,3,3,W,4,4,4,4,W,W,W,W,W,6,6,6,6,6
W,W,W,W,W,3,3,3,3,W,4,4,4,4,4,4,4,4,W,6,6,6,6,6
1,1,1,1,W,3,3,3,3,W,4,4,4,4,4,4,4,4,W,6,6,6,6,6
1,1,1,1,1,3,3,3,3,W,4,4,4,4,4,4,4,4,W,6,6,6,6,6
1,1,1,1,W,3,3,3,3,W,4,4,4,4,4,4,4,4,W,6,6,6,6,6
W,W,W,W,W,3,3,3,3,W,W,W,W,W,W,W,W,W,W,6,W,W,W,W
2,2,2,2,2,2,2,2,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,2,2,2,2,2,2,2,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,2,2,2,2,2,2,2,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,2,2,2,2,2,2,2,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
W,W,W,W,W,8,8,8,8,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
7,7,7,7,W,8,8,8,8,W,9,9,9,9,9,9,9,9,9,9,9,9,9,9
7,7,7,7,7,8,8,8,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
7,7,7,7,W,8,8,8,8,W,9,9,9,9,9,9,9,9,9,9,9,9,9,9
7,7,7,7,W,8,8,8,8,W,9,9,9,9,9,9,9,9,9,9,9,9,9,9
7,7,W,W,W,8,8,8,8,W,W,W,W,W,W,W,W,W,W,W,W,10,W,W
7,7,7,7,W,8,8,8,8,W,10,10,10,10,10,10,10,10,10,W,10,10,10,10
7,7,7,7,W,8,8,8,8,W,10,10,W,10,10,10,10,10,10,10,10,10,10,10
7,7,7,7,W,8,8,8,8,W,10,10,W,10,10,10,10,10,10,10,10,10,10,10
7,7,7,7,W,8,8,8,8,W,10,10,W,10,10,10,10,10,10,10,10,10,10,10
7,7,7,7,W,8,8,8,8,W,10,10,W,10,10,10,10,10,10,W,10,10,10,10
