0,0,0,0,W,4,4,4,4,4,4,4,4,W,5,5,5,5,5,5,5,5,5,5
0,0,0,0,W,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5
0,0,0,0,W,4,4,4,4,4,4,4,4,W,5,5,5,5,5,5,5,5,5,5
W,W,W,0,W,W,W,W,4,W,W,W,W,W,W,W,W,W,W,5,W,W,W,W
1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3
1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3
1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3
1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3
6,6,6,6,W,W,W,W,9,W,W,W,W,W,W,11,W,W,W,W,13,13,13,13
6,6,6,6,W,9,9,9,9,9,W,11,11,11,11,11,11,11,11,W,13,13,13,13
6,6,6,6,W,9,9,9,9,9,W,11,11,11,11,11,11,11,11,11,13,13,13,13
6,6,6,6,W,9,9,9,9,9,W,11,11,11,11,11,11,11,11,W,13,13,13,13
W,7,W,W,W,W,9,W,W,W,W,W,W,W,W,11,W,W,W,W,13,13,13,13
7,7,7,W,8,8,8,W,10,10,10,10,10,10,W,11,11,11,11,W,13,13,13,13
7,7,7,W,8,8,8,W,10,10,10,10,10,10,W,11,11,11,11,W,13,13,13,13
7,7,7,W,8,8,8,W,10,10,10,10,10,10,W,11,11,11,11,W,13,13,13,13
7,7,7,8,8,8,8,W,10,10,10,10,10,10,11,11,11,11,11,11,13,13,13,13
7,7,7,W,8,8,8,W,10,10,10,10,10,10,W,11,11,11,11,W,14,14,14,14
7,7,7,W,8,8,8,W,10,10,10,10,10,10,W,11,11,11,11,W,14,14,14,14
W,7,W,W,W,W,8,W,W,W,W,10,W,W,W,W,11,W,W,W,14,14,14,14
16,16,16,16,16,16,16,16,16,16,16,15,15,15,15,15,15,15,15,15,14,14,14,14
16,16,16,16,16,16,16,16,16,16,16,15,15,15,15,15,15,15,15,15,14,14,14,14
16,16,16,16,16,16,16,16,16,16,16,15,15,15,15,15,15,15,15,15,14,14,14,14
16,16,16,16,16,16,16,16,16,16,16,15,15,15,15,15,15,15,15,15,14,14,14,14
