,,,,W,,,,,W,,,,,W,,,,,,,G,,V
,,,,W,,,,,W,,,,,W,,,,,,,G,,
,,,,D,,,,,D,,,,,W,,,,,,,G,G,
,VV,,,W,,,,,W,,,,,W,W,W,W,W,,,G,G,
W,W,W,W,W,,,,,W,,,,,G,G,,,W,,,,G,G
,,,,W,,,,,W,,,,,G,G,,,W,,,,,G
,V,G,G,D,,,,,W,,,,,G,G,,VV,W,,,,,
,,,,W,,,,,W,V,,,,G,G,,,W,,,,,
W,W,W,W,W,,,,,W,W,W,W,W,W,W,W,W,W,D,W,W,W,W
,,,,,,,,,,,,,,,,,,,,,,,
S,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
W,W,W,W,W,,,,,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
,,,,W,,,,,W,,,,,,G,,,,,,,,
,,,,D,,,,,D,,,,,,G,,,,,,,,
,,,,W,,,,,W,,,,,,G,,,,,,,,
,,,,W,,,,,W,,,,,,G,,,,,,,,
G,G,W,W,W,,,,,W,W,W,W,W,W,W,W,W,W,W,W,D,W,W
,,,,W,,,,,W,,,,,,,,,V,W,,,,
,,,,W,,,,,W,,,W,,,,,,,G,,,,
,,,,W,,,,,W,,,W,,,,,,,G,,,,
,,,,W,,,,,W,,,W,,,,,,,G,,,,
,,,V,W,,,,,W,,VV,W,,,,,,,W,,,,
