,,,,W,,,,,W,,,,,,,,,,,,,,
,,,,W,,,,,W,,,,,,,,,,,,G,,
,,,,D,,,,,W,,V,,,,,,,,,G,G,G,V
,,,,W,,,,,W,W,W,W,W,W,W,W,W,W,W,W,D,W,W
,,,,W,,,,,,,,,,,,,,,,,,,
,,,,W,,,,,,,,,,,,,,,,,,,
,,,,W,,,,,,,,,,,,,,,,,,,
,,V,,W,,,,,,,,,,,,,,,,,,,
W,W,W,W,W,G,G,G,G,W,W,W,W,W,W,W,W,W,W,W,W,D,W,W
,,,,,,,,,W,,G,,,,,,G,V,,,,,
,,,,,,,,,W,G,,,,,,,G,,,,,,
S,,,,,,,,,W,,,,,,,,G,,,,,,
,,,,,,,,,W,,,,G,,,,G,,,,,,
W,W,W,W,W,,,,,W,,,,G,,,V,G,,,,,,
,,,V,W,,,,,W,W,D,W,W,W,W,W,W,W,W,W,W,W,W
,,,,W,,,,,,,,,,,,,,,,,,,
,,,,D,,,,,,,,,,,,,,,,,,,
,,,,W,,,,,,,,,,,,,,,,,,,
,,,,W,,,,,,,,,,,,,,,,,,,
,,,,W,,,,,W,W,D,W,W,W,W,W,W,W,W,W,W,W,W
G,G,G,G,W,,,,,W,,,,,,,,,,,,,,
,,,,W,,,,,W,,,,,,,,,,W,,,,
,,,,W,G,G,G,G,W,,,,,,,,,,W,,,,
V,,,,W,,,,,W,,,,,,,,,,W,V,,,
